Anon Student Id;Cuenta de Problem Name;Cuenta de Step Name;Suma de Step Duration (sec);Suma de Correct Step Duration (sec);Suma de Error Step Duration (sec);Suma de Correct First Attempt;Suma de Problem View;Suma de Corrects;Suma de Incorrects;Suma de Hints;Duracion Promedia por paso (sec);Durancion promedia pasos correctos;Duracion promedia de pasos incorrectos;Promedio de pasos resueltos en primer intento
PUH9Se529L;541;541;29149;12714;16435;393;825;606;491;112;54;21;33;0.73
PUu32klgfP;741;741;31041;14685;16356;547;930;823;330;192;42;18;50;0.74
pVG9cgOpCR;212;212;6011;2273;3738;162;258;215;108;30;28;11;35;0.76
pXs7s2k8Jv;54;54;1934;335;1599;23;187;80;105;46;36;4;15;0.43
Q0Fp6Da7G1;601;601;15087;10463;4624;551;769;661;95;39;25;16;49;0.92
q1Yar3mIhE;220;220;6942;2671;4271;168;343;215;143;44;32;12;30;0.76
q9Pk62y29S;169;169;1820;1314;505;115;720;310;208;83;11;4;2;0.68
Qb2LYvN3zF;505;505;18451;9127;9324;419;665;590;367;98;37;15;25;0.83
QDsPNlZ5i1;347;347;15179;8910;6269;299;486;376;126;76;44;24;50;0.86
QER9PsCgBT;2731;2731;25444;16151;9292;2252;3271;3088;927;512;9;5;10;0.82
QjpdTxl6ce;171;171;2360;1641;719;151;171;175;73;9;14;9;10;0.88
qkmLNnC7YU;262;262;13631;6345;7286;197;751;349;227;86;52;18;32;0.75
qL6HDg57R9;5092;5092;113040;43585;69455;3419;8783;5814;4459;2025;22;7;16;0.67
qN6WN7C097;326;326;14157;6839;7318;260;351;336;86;21;43;20;85;0.80
QQTAp3k3UP;1358;1358;30242;15914;14328;1090;1771;1480;515;247;22;11;28;0.80
QS4cvQ8w0o;4584;4584;158871;83469;75402;3460;9176;5172;2608;1256;35;16;29;0.75
QUcO70Q91P;880;880;19682;12563;7119;761;1240;1037;308;66;22;12;23;0.86
qvGwtJZv09;429;429;24376;10978;13398;325;740;510;115;207;57;22;117;0.76
Qwq8d0du28;8236;8236;204700;93820;110881;6162;15413;9822;3577;2806;25;10;31;0.75
R398qG76GC;762;762;25203;11596;13607;540;1544;1108;486;477;33;10;28;0.71
R440Y09vu3;1081;1081;24352;15197;9155;884;1759;1248;446;176;23;12;21;0.82
R62GeR4qce;787;787;24505;14377;10128;649;928;867;321;182;31;17;32;0.82
rA9d62o2bb;1371;1371;31637;16376;15261;972;1770;1722;915;619;23;10;17;0.71
RajLsf9Q1z;666;666;22493;8850;13643;445;1097;772;361;506;34;11;38;0.67
rE6U5574qn;1114;1114;26846;19119;7727;996;1386;1265;212;106;24;15;36;0.89
Rl6LafSUXj;845;845;28096;10115;17981;560;1027;938;303;584;33;11;59;0.66
rnOGP59582;803;803;19453;13179;6274;682;1209;1054;250;127;24;13;25;0.85
rPj8YeG1I5;1067;1067;44918;27949;16969;892;1706;1187;301;46;42;24;56;0.84
Ru21xRreim;2658;2658;102855;71271;31584;2312;3678;2939;663;56;39;24;48;0.87
RwM69ocq8e;882;882;24542;9000;15542;574;951;971;461;611;28;9;34;0.65
Rz2qkM4015;264;264;11159;4144;7015;174;314;270;178;136;42;15;39;0.66
s19Mo891H5;4178;4178;134907;65242;69665;3229;6604;4806;2130;1295;32;14;33;0.77
S2KFxgwMsH;324;324;9537;6139;3398;268;1634;423;142;39;29;15;24;0.83
s39qS245G2;543;543;12488;5613;6876;426;671;620;232;129;23;9;30;0.78
s3u68VfdSa;672;672;17791;8159;9632;479;894;928;511;358;26;9;19;0.71
S7E3jvZbGG;586;586;14443;7537;6906;463;667;614;371;110;25;12;19;0.79
S833Nk9r71;46;46;1206;907;299;41;60;52;5;0;26;17;60;0.89
s9O034dIc4;1256;1256;30289;15906;14383;904;2350;1754;642;496;24;9;22;0.72
saNy7ix5ZY;3486;3486;102522;58288;44235;2822;5282;3895;1242;433;29;15;36;0.81
SH1cSNDIA8;673;673;21120;11162;9958;562;1005;778;247;84;31;14;40;0.84
Si4v9635O3;4038;4038;105188;51333;53855;3249;9295;4747;2097;351;26;11;26;0.80
skGr9HCmqv;34;34;905;486;419;25;45;35;10;25;27;14;42;0.74
SKThcG9N8q;172;172;6961;3061;3900;137;172;173;86;44;40;18;45;0.80
SoEcLAeJi1;2777;2777;107012;64916;42096;2208;4271;3154;1155;298;39;21;36;0.80
SOs6B7rb1m;363;363;6203;4381;1822;314;363;415;82;53;17;11;22;0.87
st945Ucdi6;835;835;18862;12660;6202;696;1043;1001;270;72;23;13;23;0.83
stK4H8Vit6;4453;4453;168853;71151;97702;3281;9318;5766;4155;1863;38;12;24;0.74
t0fI2c7EMH;792;792;7897;6331;1566;738;1234;864;92;15;10;7;17;0.93
t3dx1x27e1;437;437;14228;7626;6602;326;536;494;148;172;33;15;45;0.75
T4367PFG7C;622;622;19661;12547;7114;516;767;691;389;118;32;18;18;0.83
t4K5z0e2NZ;4021;4021;91780;55625;36155;3405;5880;4540;1292;252;23;12;28;0.85
TAw598sUia;735;735;15433;9091;6342;603;911;838;269;45;21;11;24;0.82
tB4vqSxzqo;1920;1920;46184;26604;19581;1596;2720;2168;692;127;24;12;28;0.83
TF9ADS4g8k;495;495;14938;7111;7827;360;982;610;191;275;30;12;41;0.73
tLgc420s9N;807;807;29100;15633;13467;630;1140;942;444;183;36;17;30;0.78
tlJn3I40bf;3109;3109;110090;68765;41325;2627;4268;3545;1051;137;35;19;39;0.84
TQ0ahWNcZ9;44;44;512;293;219;39;64;44;9;1;12;7;24;0.89
txnqGG764s;1075;1075;37203;19097;18106;829;2401;1445;529;344;35;13;34;0.77
tyU2s0MBzm;7861;7861;197590;108871;88719;6324;13112;9028;3331;912;25;12;27;0.80
u004wY493z;227;227;4717;3566;1151;195;761;288;51;2;21;12;23;0.86
u08WLS2awz;131;131;6914;3827;3087;99;262;142;51;3;53;27;61;0.76
U50h3ZFmGt;344;344;5739;2329;3410;267;433;383;356;98;17;6;10;0.78
U9iFacSl34;634;634;20199;12232;7967;552;771;753;365;46;32;16;22;0.87
ub1y4M34bR;685;685;10167;5424;4743;560;963;736;230;152;15;7;21;0.82
Ud9p3KH6Bv;260;260;19416;6999;12418;178;311;365;209;60;75;19;59;0.68
UEArk7W20r;1560;1560;43374;24846;18528;1282;2020;1788;427;392;28;14;43;0.82
Ugr5eIIEf0;5105;5105;74865;38763;36102;4047;7120;5858;1637;1985;15;7;22;0.79
UJCeB1hbie;88;88;2154;1352;802;73;88;88;19;4;24;15;42;0.83
Uml72Q91Du;719;719;19525;11576;7949;630;858;818;176;50;27;14;45;0.88
UmsZ3gHcg7;2742;2742;106306;62729;43577;2280;4193;3106;961;344;39;20;45;0.83
Un24RpQEWg;645;645;19216;10238;8978;544;764;719;211;18;30;14;43;0.84
UO70mRwd30;65;65;567;443;124;54;74;61;13;1;9;7;10;0.83
USdRVl9AOe;4372;4372;119868;59558;60310;3262;6553;5440;1622;1948;27;11;37;0.75
Uv4cSe2ijd;1048;1048;24527;9691;14836;752;1662;1290;624;339;23;8;24;0.72
uYf5028a75;478;478;13221;5393;7828;328;665;573;371;229;28;9;21;0.69
uz40H610bF;1196;1196;19809;10726;9083;910;2667;1462;965;329;17;7;9;0.76
V2p98HHF6o;1112;1112;23973;12391;11582;899;1629;1266;690;132;22;10;17;0.81
v52MhQAVT9;591;591;25867;11911;13957;435;710;657;339;92;44;18;41;0.74
Vc0J7iVot4;627;627;18347;11728;6619;553;846;696;142;118;29;17;47;0.88
verm1Wp12u;1017;1017;18635;11106;7529;855;1618;1156;404;184;18;10;19;0.84
VgP99sQ5jS;70;70;1718;936;782;59;70;70;17;2;25;13;46;0.84
VHCF3iE0a4;1074;1074;18872;12513;6359;927;1238;1222;301;187;18;10;21;0.86
vkQ059OE0u;306;306;9361;3902;5459;211;694;357;264;81;31;11;21;0.69
vpuUyzUJ0z;1490;1490;36571;21127;15444;1219;2162;1753;672;222;25;12;23;0.82
Vu26QoCms4;889;889;22229;10256;11973;673;1373;1106;544;357;25;9;22;0.76
vzYx9SZ29x;1203;1203;40983;10550;30433;606;5378;1456;476;1395;34;7;64;0.50
W0f661D7Zp;457;457;21047;11942;9105;345;782;511;125;172;46;23;73;0.75
w0FMzJORlK;381;381;3662;1618;2044;332;383;423;74;42;10;4;28;0.87
w33QZ9Q64W;123;123;5240;3415;1825;110;225;159;33;0;43;21;55;0.89
w5famqnV15;1070;1070;35962;10683;25279;614;3769;1199;788;960;34;9;32;0.57
WD2Q7495E0;829;829;21389;7590;13799;614;929;907;829;372;26;8;17;0.74
Wi92e1D7bp;2462;2462;90926;39993;50933;1884;3620;2815;1417;320;37;14;36;0.77
wkQxI30ZH6;391;391;6115;2818;3297;315;453;395;223;106;16;7;15;0.81
WmIXxzmmD3;1105;1105;29011;17914;11097;917;1743;1304;384;219;26;14;29;0.83
wRE6vq194f;47;47;1460;980;480;39;47;50;11;9;31;20;44;0.83
wu58ARZBA2;157;157;8372;2735;5637;107;176;168;79;53;53;16;71;0.68
wwSQeRjs22;924;924;17049;10707;6342;726;1373;1047;307;353;18;10;21;0.79
wwV3RhdO1l;215;215;6257;2200;4057;162;348;230;223;51;29;10;18;0.75
wY56ZI2gyL;1635;1635;44812;20290;24522;1290;1974;1757;575;365;27;12;43;0.79
wz0V4oY4Z2;863;863;24917;13663;11254;708;1014;1010;233;266;29;14;48;0.82
x47TgqKQDL;851;851;24501;11794;12707;648;1221;1192;503;357;29;10;25;0.76
X4ZaxfDz3Q;3013;3013;95458;56196;39262;2504;4091;3342;958;502;32;17;41;0.83
X5eS5kvC8h;4306;4306;111252;65054;46199;3648;5811;4903;1382;495;26;13;33;0.85
x64anap2Kz;428;428;6279;4858;1421;368;2043;571;103;51;15;9;14;0.86
xa6ovLs5IM;74;74;1991;776;1215;52;76;72;33;3;27;11;37;0.70
xAI3938h9t;390;390;14402;6493;7909;281;485;464;275;193;37;14;29;0.72
XBhl87k165;50;50;1426;835;591;44;79;50;14;0;29;17;42;0.88
XGFd357i6u;648;648;22402;10142;12260;532;858;750;261;138;35;14;47;0.82
xH487WMLoS;685;685;13478;8929;4549;582;867;794;113;171;20;11;40;0.85
XHm4u4Y8OU;72;72;2514;1074;1440;54;124;70;44;2;35;15;33;0.75
XJyS25Yg27;4120;4120;83862;52728;31134;3411;5599;4925;1241;939;20;11;25;0.83
XkcoMK8tfF;21;21;729;413;316;19;51;24;10;0;35;17;32;0.90
XL0eQIoG72;6819;6819;179194;84805;94389;5068;11439;7770;3790;2098;26;11;25;0.74
XNEgfvXx50;3885;3885;93572;45116;48457;3127;5190;4482;1475;808;24;10;33;0.80
xp1bjD93G3;312;312;14515;5007;9508;186;3851;443;193;202;47;11;49;0.60
XqBaV46VbC;2354;2354;80220;41986;38234;1729;4145;2782;987;1196;34;15;39;0.73
XrH5AAPdtj;985;985;23151;8104;15047;684;1547;1053;764;397;24;8;20;0.69
XT7r2I6hmm;33;33;1234;766;468;28;66;31;9;0;37;25;52;0.85
XTXYl6nJ7J;1705;1705;75104;18997;56107;907;5209;1924;1671;1121;44;10;34;0.53
XUwJ9E07Zd;1066;1066;21465;7546;13919;840;1233;1237;774;306;20;6;18;0.79
y2Z0J1858D;473;473;11569;6862;4707;369;620;527;262;125;24;13;18;0.78
y4Vg256UzB;1782;1782;77670;15410;62260;915;5266;2173;2190;1664;44;7;28;0.51
y5009rpZ12;5675;5675;129925;70746;59179;4556;8354;6498;2530;1290;23;11;23;0.80
Y5XkapASsg;618;618;15822;8349;7473;490;727;706;245;137;26;12;31;0.79
y8BlGe62E7;2268;2268;63096;28172;34924;1691;4087;2595;1333;751;28;11;26;0.75
y8U9Hdz4E3;59;59;2296;1385;911;46;93;56;35;3;39;25;26;0.78
yA79w15tnU;150;150;5136;2117;3019;119;346;171;196;11;34;12;15;0.79
yB480DNZ70;4753;4753;168830;67348;101482;3195;10394;6242;3558;2511;36;11;29;0.67
yDO9pl8GC0;2689;2689;71307;40887;30420;2128;4125;3166;1357;719;27;13;22;0.79
YEEpIp3429;255;255;5343;2384;2959;208;277;261;157;80;21;9;19;0.82
yf2V5ll9mN;4706;4706;135221;47821;87400;2965;9318;6003;3582;3550;29;8;24;0.63
yG447121nm;376;376;7991;4429;3562;313;392;387;142;50;21;11;25;0.83
YgQ57c2glM;570;570;10804;4228;6576;416;1023;599;263;142;19;7;25;0.73
YH4M65c5kP;319;319;12737;4464;8273;205;1229;385;180;220;40;12;46;0.64
YNGlv7F45C;3585;3585;109008;66079;42929;2988;4650;4057;1132;224;30;16;38;0.83
YoXjDl010q;47;47;3590;2637;953;32;78;232;36;40;76;11;26;0.68
ySs2g6X4Jx;1007;1007;25765;14009;11756;858;1350;1180;328;213;26;12;36;0.85
YtB3X13RXe;647;647;21624;14608;7016;560;736;786;139;102;33;19;50;0.87
yuB6nxh3FX;4684;4684;129231;56830;72402;3300;9996;5576;3765;1490;28;10;19;0.70
YvD7H8XduF;1368;1368;29043;18816;10227;1214;1614;1585;289;220;21;12;35;0.89
YWe8V668Uz;1067;1067;42268;19592;22676;779;2337;1622;568;583;40;12;40;0.73
z1iLCTB32T;4817;4817;194883;68720;126163;3007;11556;5777;6474;2024;40;12;19;0.62
z2VBXzb65e;280;280;11492;9132;2360;255;1508;376;51;6;41;24;46;0.91
z2zuhnARi6;166;166;6203;4628;1575;150;180;189;28;8;37;24;56;0.90
z9svx3mA4s;3822;3822;59836;37465;22371;3297;4849;4492;1010;311;16;8;22;0.86
zb6H17h1Dc;237;237;7969;2490;5479;170;378;262;128;31;34;10;43;0.72
zBpW3sqPf6;1151;1151;31544;13126;18418;781;2233;1429;567;783;27;9;32;0.68
zfYl0YECr0;669;669;15189;7588;7601;559;838;742;245;120;23;10;31;0.84
Zl09dc50NB;987;987;18482;11665;6817;848;1295;1125;277;105;19;10;25;0.86
ZP886G3Z76;3636;3636;120871;74043;46828;3072;4810;4112;1153;258;33;18;41;0.84
zStzz3DlD1;56;56;1616;1109;507;47;127;68;10;14;29;16;51;0.84
ZufpT349IL;260;260;9836;3999;5837;204;317;266;95;21;38;15;61;0.78
zUlk9c7UEv;1028;1028;21948;11983;9965;841;1243;1178;447;274;21;10;22;0.82
Zxu8oS1jJ2;98;98;4717;2279;2438;67;102;99;84;49;48;23;29;0.68
